# #for lambda=500nm
# #Theta	Phi	rate
0.000000000000000000e+00 0.000000000000000000e+00 2.397175784989861422e+05
0.000000000000000000e+00 6.346651825433925753e-02 2.397175784989861422e+05
0.000000000000000000e+00 1.269330365086785151e-01 2.397175784989861422e+05
0.000000000000000000e+00 1.903995547630177865e-01 2.397175784989861422e+05
0.000000000000000000e+00 2.538660730173570301e-01 2.397175784989861422e+05
0.000000000000000000e+00 3.173325912716962738e-01 2.397175784989861422e+05
0.000000000000000000e+00 3.807991095260355729e-01 2.397175784989861422e+05
0.000000000000000000e+00 4.442656277803748166e-01 2.397175784989861422e+05
0.000000000000000000e+00 5.077321460347140603e-01 2.397175784989861422e+05
0.000000000000000000e+00 5.711986642890533039e-01 2.397175784989861422e+05
0.000000000000000000e+00 6.346651825433925476e-01 2.397175784989861422e+05
0.000000000000000000e+00 6.981317007977317912e-01 2.397175784989861422e+05
0.000000000000000000e+00 7.615982190520711459e-01 2.397175784989861422e+05
0.000000000000000000e+00 8.250647373064103896e-01 2.397175784989861422e+05
0.000000000000000000e+00 8.885312555607496332e-01 2.397175784989861422e+05
0.000000000000000000e+00 9.519977738150888769e-01 2.397175784989861422e+05
0.000000000000000000e+00 1.015464292069428121e+00 2.397175784989861422e+05
0.000000000000000000e+00 1.078930810323767364e+00 2.397175784989861422e+05
0.000000000000000000e+00 1.142397328578106608e+00 2.397175784989861422e+05
0.000000000000000000e+00 1.205863846832445851e+00 2.397175784989861422e+05
0.000000000000000000e+00 1.269330365086785095e+00 2.397175784989861422e+05
0.000000000000000000e+00 1.332796883341124339e+00 2.397175784989861422e+05
0.000000000000000000e+00 1.396263401595463582e+00 2.397175784989861422e+05
0.000000000000000000e+00 1.459729919849802826e+00 2.397175784989861422e+05
0.000000000000000000e+00 1.523196438104142292e+00 2.397175784989861422e+05
0.000000000000000000e+00 1.586662956358481535e+00 2.397175784989861422e+05
0.000000000000000000e+00 1.650129474612820779e+00 2.397175784989861422e+05
0.000000000000000000e+00 1.713595992867160023e+00 2.397175784989861422e+05
0.000000000000000000e+00 1.777062511121499266e+00 2.397175784989861422e+05
0.000000000000000000e+00 1.840529029375838510e+00 2.397175784989861422e+05
0.000000000000000000e+00 1.903995547630177754e+00 2.397175784989861422e+05
0.000000000000000000e+00 1.967462065884516997e+00 2.397175784989861422e+05
0.000000000000000000e+00 2.030928584138856241e+00 2.397175784989861422e+05
0.000000000000000000e+00 2.094395102393195707e+00 2.397175784989861422e+05
0.000000000000000000e+00 2.157861620647534728e+00 2.397175784989861422e+05
0.000000000000000000e+00 2.221328138901874194e+00 2.397175784989861422e+05
0.000000000000000000e+00 2.284794657156213216e+00 2.397175784989861422e+05
0.000000000000000000e+00 2.348261175410552681e+00 2.397175784989861422e+05
0.000000000000000000e+00 2.411727693664891703e+00 2.397175784989861422e+05
0.000000000000000000e+00 2.475194211919231169e+00 2.397175784989861422e+05
0.000000000000000000e+00 2.538660730173570190e+00 2.397175784989861422e+05
0.000000000000000000e+00 2.602127248427909656e+00 2.397175784989861422e+05
0.000000000000000000e+00 2.665593766682248678e+00 2.397175784989861422e+05
0.000000000000000000e+00 2.729060284936588143e+00 2.397175784989861422e+05
0.000000000000000000e+00 2.792526803190927165e+00 2.397175784989861422e+05
0.000000000000000000e+00 2.855993321445266631e+00 2.397175784989861422e+05
0.000000000000000000e+00 2.919459839699605652e+00 2.397175784989861422e+05
0.000000000000000000e+00 2.982926357953945118e+00 2.397175784989861422e+05
0.000000000000000000e+00 3.046392876208284584e+00 2.397175784989861422e+05
0.000000000000000000e+00 3.109859394462623605e+00 2.397175784989861422e+05
0.000000000000000000e+00 3.173325912716963071e+00 2.397175784989861422e+05
0.000000000000000000e+00 3.236792430971302093e+00 2.397175784989861422e+05
0.000000000000000000e+00 3.300258949225641558e+00 2.397175784989861422e+05
0.000000000000000000e+00 3.363725467479980580e+00 2.397175784989861422e+05
0.000000000000000000e+00 3.427191985734320046e+00 2.397175784989861422e+05
0.000000000000000000e+00 3.490658503988659067e+00 2.397175784989861422e+05
0.000000000000000000e+00 3.554125022242998533e+00 2.397175784989861422e+05
0.000000000000000000e+00 3.617591540497337554e+00 2.397175784989861422e+05
0.000000000000000000e+00 3.681058058751677020e+00 2.397175784989861422e+05
0.000000000000000000e+00 3.744524577006016042e+00 2.397175784989861422e+05
0.000000000000000000e+00 3.807991095260355507e+00 2.397175784989861422e+05
0.000000000000000000e+00 3.871457613514694529e+00 2.397175784989861422e+05
0.000000000000000000e+00 3.934924131769033995e+00 2.397175784989861422e+05
0.000000000000000000e+00 3.998390650023373016e+00 2.397175784989861422e+05
0.000000000000000000e+00 4.061857168277712482e+00 2.397175784989861422e+05
0.000000000000000000e+00 4.125323686532051504e+00 2.397175784989861422e+05
0.000000000000000000e+00 4.188790204786391413e+00 2.397175784989861422e+05
