# #for lambda=500nm
# #Theta	Phi	rate
0.000000000000000000e+00 0.000000000000000000e+00 3.669884241132212992e+03
0.000000000000000000e+00 6.346651825433925753e-02 3.669884241132212992e+03
0.000000000000000000e+00 1.269330365086785151e-01 3.669884241132212992e+03
0.000000000000000000e+00 1.903995547630177865e-01 3.669884241132212992e+03
0.000000000000000000e+00 2.538660730173570301e-01 3.669884241132212992e+03
0.000000000000000000e+00 3.173325912716962738e-01 3.669884241132212992e+03
0.000000000000000000e+00 3.807991095260355729e-01 3.669884241132212992e+03
0.000000000000000000e+00 4.442656277803748166e-01 3.669884241132212992e+03
0.000000000000000000e+00 5.077321460347140603e-01 3.669884241132212992e+03
0.000000000000000000e+00 5.711986642890533039e-01 3.669884241132212992e+03
0.000000000000000000e+00 6.346651825433925476e-01 3.669884241132212992e+03
0.000000000000000000e+00 6.981317007977317912e-01 3.669884241132212992e+03
0.000000000000000000e+00 7.615982190520711459e-01 3.669884241132212992e+03
0.000000000000000000e+00 8.250647373064103896e-01 3.669884241132212992e+03
0.000000000000000000e+00 8.885312555607496332e-01 3.669884241132212992e+03
0.000000000000000000e+00 9.519977738150888769e-01 3.669884241132212992e+03
0.000000000000000000e+00 1.015464292069428121e+00 3.669884241132212992e+03
0.000000000000000000e+00 1.078930810323767364e+00 3.669884241132212992e+03
0.000000000000000000e+00 1.142397328578106608e+00 3.669884241132212992e+03
0.000000000000000000e+00 1.205863846832445851e+00 3.669884241132212992e+03
0.000000000000000000e+00 1.269330365086785095e+00 3.669884241132212992e+03
0.000000000000000000e+00 1.332796883341124339e+00 3.669884241132212992e+03
0.000000000000000000e+00 1.396263401595463582e+00 3.669884241132212992e+03
0.000000000000000000e+00 1.459729919849802826e+00 3.669884241132212992e+03
0.000000000000000000e+00 1.523196438104142292e+00 3.669884241132212992e+03
0.000000000000000000e+00 1.586662956358481535e+00 3.669884241132212992e+03
0.000000000000000000e+00 1.650129474612820779e+00 3.669884241132212992e+03
0.000000000000000000e+00 1.713595992867160023e+00 3.669884241132212992e+03
0.000000000000000000e+00 1.777062511121499266e+00 3.669884241132212992e+03
0.000000000000000000e+00 1.840529029375838510e+00 3.669884241132212992e+03
0.000000000000000000e+00 1.903995547630177754e+00 3.669884241132212992e+03
0.000000000000000000e+00 1.967462065884516997e+00 3.669884241132212992e+03
0.000000000000000000e+00 2.030928584138856241e+00 3.669884241132212992e+03
0.000000000000000000e+00 2.094395102393195707e+00 3.669884241132212992e+03
0.000000000000000000e+00 2.157861620647534728e+00 3.669884241132212992e+03
0.000000000000000000e+00 2.221328138901874194e+00 3.669884241132212992e+03
0.000000000000000000e+00 2.284794657156213216e+00 3.669884241132212992e+03
0.000000000000000000e+00 2.348261175410552681e+00 3.669884241132212992e+03
0.000000000000000000e+00 2.411727693664891703e+00 3.669884241132212992e+03
0.000000000000000000e+00 2.475194211919231169e+00 3.669884241132212992e+03
0.000000000000000000e+00 2.538660730173570190e+00 3.669884241132212992e+03
0.000000000000000000e+00 2.602127248427909656e+00 3.669884241132212992e+03
0.000000000000000000e+00 2.665593766682248678e+00 3.669884241132212992e+03
0.000000000000000000e+00 2.729060284936588143e+00 3.669884241132212992e+03
0.000000000000000000e+00 2.792526803190927165e+00 3.669884241132212992e+03
0.000000000000000000e+00 2.855993321445266631e+00 3.669884241132212992e+03
0.000000000000000000e+00 2.919459839699605652e+00 3.669884241132212992e+03
0.000000000000000000e+00 2.982926357953945118e+00 3.669884241132212992e+03
0.000000000000000000e+00 3.046392876208284584e+00 3.669884241132212992e+03
0.000000000000000000e+00 3.109859394462623605e+00 3.669884241132212992e+03
0.000000000000000000e+00 3.173325912716963071e+00 3.669884241132212992e+03
0.000000000000000000e+00 3.236792430971302093e+00 3.669884241132212992e+03
0.000000000000000000e+00 3.300258949225641558e+00 3.669884241132212992e+03
0.000000000000000000e+00 3.363725467479980580e+00 3.669884241132212992e+03
0.000000000000000000e+00 3.427191985734320046e+00 3.669884241132212992e+03
0.000000000000000000e+00 3.490658503988659067e+00 3.669884241132212992e+03
0.000000000000000000e+00 3.554125022242998533e+00 3.669884241132212992e+03
0.000000000000000000e+00 3.617591540497337554e+00 3.669884241132212992e+03
0.000000000000000000e+00 3.681058058751677020e+00 3.669884241132212992e+03
0.000000000000000000e+00 3.744524577006016042e+00 3.669884241132212992e+03
0.000000000000000000e+00 3.807991095260355507e+00 3.669884241132212992e+03
0.000000000000000000e+00 3.871457613514694529e+00 3.669884241132212992e+03
0.000000000000000000e+00 3.934924131769033995e+00 3.669884241132212992e+03
0.000000000000000000e+00 3.998390650023373016e+00 3.669884241132212992e+03
0.000000000000000000e+00 4.061857168277712482e+00 3.669884241132212992e+03
0.000000000000000000e+00 4.125323686532051504e+00 3.669884241132212992e+03
0.000000000000000000e+00 4.188790204786391413e+00 3.669884241132212992e+03
0.000000000000000000e+00 4.252256723040730435e+00 3.669884241132212992e+03
0.000000000000000000e+00 4.315723241295069457e+00 3.669884241132212992e+03
0.000000000000000000e+00 4.379189759549408478e+00 3.669884241132212992e+03
0.000000000000000000e+00 4.442656277803748388e+00 3.669884241132212992e+03
0.000000000000000000e+00 4.506122796058087410e+00 3.669884241132212992e+03
0.000000000000000000e+00 4.569589314312426431e+00 3.669884241132212992e+03
0.000000000000000000e+00 4.633055832566765453e+00 3.669884241132212992e+03
0.000000000000000000e+00 4.696522350821105363e+00 3.669884241132212992e+03
0.000000000000000000e+00 4.759988869075444384e+00 3.669884241132212992e+03
0.000000000000000000e+00 4.823455387329783406e+00 3.669884241132212992e+03
0.000000000000000000e+00 4.886921905584122428e+00 3.669884241132212992e+03
0.000000000000000000e+00 4.950388423838462337e+00 3.669884241132212992e+03
0.000000000000000000e+00 5.013854942092801359e+00 3.669884241132212992e+03
0.000000000000000000e+00 5.077321460347140381e+00 3.669884241132212992e+03
0.000000000000000000e+00 5.140787978601480290e+00 3.669884241132212992e+03
0.000000000000000000e+00 5.204254496855819312e+00 3.669884241132212992e+03
0.000000000000000000e+00 5.267721015110158334e+00 3.669884241132212992e+03
0.000000000000000000e+00 5.331187533364497355e+00 3.669884241132212992e+03
0.000000000000000000e+00 5.394654051618837265e+00 3.669884241132212992e+03
0.000000000000000000e+00 5.458120569873176287e+00 3.669884241132212992e+03
0.000000000000000000e+00 5.521587088127515308e+00 3.669884241132212992e+03
0.000000000000000000e+00 5.585053606381854330e+00 3.669884241132212992e+03
0.000000000000000000e+00 5.648520124636194240e+00 3.669884241132212992e+03
0.000000000000000000e+00 5.711986642890533261e+00 3.669884241132212992e+03
0.000000000000000000e+00 5.775453161144872283e+00 3.669884241132212992e+03
0.000000000000000000e+00 5.838919679399211304e+00 3.669884241132212992e+03
0.000000000000000000e+00 5.902386197653551214e+00 3.669884241132212992e+03
0.000000000000000000e+00 5.965852715907890236e+00 3.669884241132212992e+03
0.000000000000000000e+00 6.029319234162229257e+00 3.669884241132212992e+03
0.000000000000000000e+00 6.092785752416569167e+00 3.669884241132212992e+03
0.000000000000000000e+00 6.156252270670908189e+00 3.669884241132212992e+03
0.000000000000000000e+00 6.219718788925247210e+00 3.669884241132212992e+03
0.000000000000000000e+00 6.283185307179586232e+00 3.669884241132212992e+03
3.173325912716962877e-02 0.000000000000000000e+00 3.667280565796861538e+03
3.173325912716962877e-02 6.346651825433925753e-02 3.667798321811663754e+03
3.173325912716962877e-02 1.269330365086785151e-01 3.668262794289743852e+03
3.173325912716962877e-02 1.903995547630177865e-01 3.668767833380517004e+03
3.173325912716962877e-02 2.538660730173570301e-01 3.669211502196395031e+03
3.173325912716962877e-02 3.173325912716962738e-01 3.669682882193375008e+03
3.173325912716962877e-02 3.807991095260355729e-01 3.670142178541925205e+03
3.173325912716962877e-02 4.442656277803748166e-01 3.670591710900611815e+03
3.173325912716962877e-02 5.077321460347140603e-01 3.671016171912443951e+03
3.173325912716962877e-02 5.711986642890533039e-01 3.671404180166339756e+03
3.173325912716962877e-02 6.346651825433925476e-01 3.671828714566954204e+03
3.173325912716962877e-02 6.981317007977317912e-01 3.672175179910226234e+03
3.173325912716962877e-02 7.615982190520711459e-01 3.672575502481065996e+03
3.173325912716962877e-02 8.250647373064103896e-01 3.672902619088116353e+03
3.173325912716962877e-02 8.885312555607496332e-01 3.673241138559115825e+03
3.173325912716962877e-02 9.519977738150888769e-01 3.673539639818480282e+03
3.173325912716962877e-02 1.015464292069428121e+00 3.673793835266470069e+03
3.173325912716962877e-02 1.078930810323767364e+00 3.674068297698036076e+03
3.173325912716962877e-02 1.142397328578106608e+00 3.674313330446284454e+03
3.173325912716962877e-02 1.205863846832445851e+00 3.674476085696301197e+03
3.173325912716962877e-02 1.269330365086785095e+00 3.674670797666824456e+03
3.173325912716962877e-02 1.332796883341124339e+00 3.674826680154179030e+03
3.173325912716962877e-02 1.396263401595463582e+00 3.674936925379565309e+03
3.173325912716962877e-02 1.459729919849802826e+00 3.675000848354018217e+03
3.173325912716962877e-02 1.523196438104142292e+00 3.675033284232740243e+03
3.173325912716962877e-02 1.586662956358481535e+00 3.675044016500722591e+03
3.173325912716962877e-02 1.650129474612820779e+00 3.675025358531480379e+03
3.173325912716962877e-02 1.713595992867160023e+00 3.674965858983914586e+03
3.173325912716962877e-02 1.777062511121499266e+00 3.674876418717077740e+03
3.173325912716962877e-02 1.840529029375838510e+00 3.674750022438050109e+03
3.173325912716962877e-02 1.903995547630177754e+00 3.674594106353828465e+03
3.173325912716962877e-02 1.967462065884516997e+00 3.674405427680796947e+03
3.173325912716962877e-02 2.030928584138856241e+00 3.674176709026107346e+03
3.173325912716962877e-02 2.094395102393195707e+00 3.673909796124477452e+03
3.173325912716962877e-02 2.157861620647534728e+00 3.673671670806739712e+03
3.173325912716962877e-02 2.221328138901874194e+00 3.673375220925588565e+03
3.173325912716962877e-02 2.284794657156213216e+00 3.673053859761700551e+03
3.173325912716962877e-02 2.348261175410552681e+00 3.672722151498761832e+03
3.173325912716962877e-02 2.411727693664891703e+00 3.672403304598105024e+03
3.173325912716962877e-02 2.475194211919231169e+00 3.672004068094869581e+03
3.173325912716962877e-02 2.538660730173570190e+00 3.671623020524404637e+03
3.173325912716962877e-02 2.602127248427909656e+00 3.671240063696953257e+03
3.173325912716962877e-02 2.665593766682248678e+00 3.670803011888629499e+03
3.173325912716962877e-02 2.729060284936588143e+00 3.670376154197533651e+03
3.173325912716962877e-02 2.792526803190927165e+00 3.669905228560260639e+03
3.173325912716962877e-02 2.855993321445266631e+00 3.669483817633803483e+03
3.173325912716962877e-02 2.919459839699605652e+00 3.668956017922574119e+03
3.173325912716962877e-02 2.982926357953945118e+00 3.668498545443600960e+03
3.173325912716962877e-02 3.046392876208284584e+00 3.668039847841880601e+03
3.173325912716962877e-02 3.109859394462623605e+00 3.667537929865693513e+03
3.173325912716962877e-02 3.173325912716963071e+00 3.667080260257759619e+03
3.173325912716962877e-02 3.236792430971302093e+00 3.666580536218747511e+03
3.173325912716962877e-02 3.300258949225641558e+00 3.666111454999227135e+03
3.173325912716962877e-02 3.363725467479980580e+00 3.665607832115175370e+03
3.173325912716962877e-02 3.427191985734320046e+00 3.665154792465556511e+03
3.173325912716962877e-02 3.490658503988659067e+00 3.664700068960018143e+03
3.173325912716962877e-02 3.554125022242998533e+00 3.664208914832398023e+03
3.173325912716962877e-02 3.617591540497337554e+00 3.663813450370966621e+03
3.173325912716962877e-02 3.681058058751677020e+00 3.663397072014088735e+03
3.173325912716962877e-02 3.744524577006016042e+00 3.662971707099551622e+03
3.173325912716962877e-02 3.807991095260355507e+00 3.662563760804830508e+03
3.173325912716962877e-02 3.871457613514694529e+00 3.662256657250859917e+03
3.173325912716962877e-02 3.934924131769033995e+00 3.661861002257644486e+03
3.173325912716962877e-02 3.998390650023373016e+00 3.661545160125672737e+03
3.173325912716962877e-02 4.061857168277712482e+00 3.661229925651919530e+03
3.173325912716962877e-02 4.125323686532051504e+00 3.660900378156805800e+03
3.173325912716962877e-02 4.188790204786391413e+00 3.660695316879578513e+03
3.173325912716962877e-02 4.252256723040730435e+00 3.660400890231936955e+03
3.173325912716962877e-02 4.315723241295069457e+00 3.660197373459374376e+03
3.173325912716962877e-02 4.379189759549408478e+00 3.660000446172160082e+03
3.173325912716962877e-02 4.442656277803748388e+00 3.659833729348232282e+03
3.173325912716962877e-02 4.506122796058087410e+00 3.659718635422860189e+03
3.173325912716962877e-02 4.569589314312426431e+00 3.659639723370945376e+03
3.173325912716962877e-02 4.633055832566765453e+00 3.659579611511991516e+03
3.173325912716962877e-02 4.696522350821105363e+00 3.659538823469059025e+03
3.173325912716962877e-02 4.759988869075444384e+00 3.659549513089432821e+03
3.173325912716962877e-02 4.823455387329783406e+00 3.659592095707817862e+03
3.173325912716962877e-02 4.886921905584122428e+00 3.659645097821344280e+03
3.173325912716962877e-02 4.950388423838462337e+00 3.659767632105175835e+03
3.173325912716962877e-02 5.013854942092801359e+00 3.659925019436873754e+03
3.173325912716962877e-02 5.077321460347140381e+00 3.660102495495732455e+03
3.173325912716962877e-02 5.140787978601480290e+00 3.660316186237548663e+03
3.173325912716962877e-02 5.204254496855819312e+00 3.660526756386850593e+03
3.173325912716962877e-02 5.267721015110158334e+00 3.660788710353649549e+03
3.173325912716962877e-02 5.331187533364497355e+00 3.661104950725462004e+03
3.173325912716962877e-02 5.394654051618837265e+00 3.661370148407230317e+03
3.173325912716962877e-02 5.458120569873176287e+00 3.661685543528515154e+03
3.173325912716962877e-02 5.521587088127515308e+00 3.662021287969238074e+03
3.173325912716962877e-02 5.585053606381854330e+00 3.662418150749685537e+03
3.173325912716962877e-02 5.648520124636194240e+00 3.662787472114915545e+03
3.173325912716962877e-02 5.711986642890533261e+00 3.663166079476793584e+03
3.173325912716962877e-02 5.775453161144872283e+00 3.663584650144493935e+03
3.173325912716962877e-02 5.838919679399211304e+00 3.663982613694026440e+03
3.173325912716962877e-02 5.902386197653551214e+00 3.664473416522839216e+03
3.173325912716962877e-02 5.965852715907890236e+00 3.664898028134443393e+03
3.173325912716962877e-02 6.029319234162229257e+00 3.665382902590475169e+03
3.173325912716962877e-02 6.092785752416569167e+00 3.665844154366927341e+03
3.173325912716962877e-02 6.156252270670908189e+00 3.666341141294769841e+03
3.173325912716962877e-02 6.219718788925247210e+00 3.666808722726447741e+03
3.173325912716962877e-02 6.283185307179586232e+00 3.667280565796861538e+03
6.346651825433925753e-02 0.000000000000000000e+00 3.658688199760738826e+03
6.346651825433925753e-02 6.346651825433925753e-02 3.659646420505174319e+03
6.346651825433925753e-02 1.269330365086785151e-01 3.660593386497657320e+03
6.346651825433925753e-02 1.903995547630177865e-01 3.661522722235918991e+03
6.346651825433925753e-02 2.538660730173570301e-01 3.662375119484988318e+03
6.346651825433925753e-02 3.173325912716962738e-01 3.663359962365187585e+03
6.346651825433925753e-02 3.807991095260355729e-01 3.664295021677138266e+03
6.346651825433925753e-02 4.442656277803748166e-01 3.665161239188526451e+03
6.346651825433925753e-02 5.077321460347140603e-01 3.666006315524719867e+03
6.346651825433925753e-02 5.711986642890533039e-01 3.666917658057995141e+03
6.346651825433925753e-02 6.346651825433925476e-01 3.667718746670688688e+03
6.346651825433925753e-02 6.981317007977317912e-01 3.668358216665784312e+03
6.346651825433925753e-02 7.615982190520711459e-01 3.669110360500003480e+03
6.346651825433925753e-02 8.250647373064103896e-01 3.669807683959314090e+03
6.346651825433925753e-02 8.885312555607496332e-01 3.670458674304758460e+03
6.346651825433925753e-02 9.519977738150888769e-01 3.671036920659208135e+03
6.346651825433925753e-02 1.015464292069428121e+00 3.671563553454404428e+03
6.346651825433925753e-02 1.078930810323767364e+00 3.672048198773710737e+03
6.346651825433925753e-02 1.142397328578106608e+00 3.672462089026548256e+03
6.346651825433925753e-02 1.205863846832445851e+00 3.672882748741764317e+03
6.346651825433925753e-02 1.269330365086785095e+00 3.673190998973219394e+03
6.346651825433925753e-02 1.332796883341124339e+00 3.673446164201742249e+03
6.346651825433925753e-02 1.396263401595463582e+00 3.673566584275694822e+03
6.346651825433925753e-02 1.459729919849802826e+00 3.673695299137911206e+03
6.346651825433925753e-02 1.523196438104142292e+00 3.673804777429690148e+03
6.346651825433925753e-02 1.586662956358481535e+00 3.673817940756712687e+03
6.346651825433925753e-02 1.650129474612820779e+00 3.673744297249345891e+03
6.346651825433925753e-02 1.713595992867160023e+00 3.673693827241374493e+03
6.346651825433925753e-02 1.777062511121499266e+00 3.673490337786540749e+03
6.346651825433925753e-02 1.840529029375838510e+00 3.673345591364825395e+03
6.346651825433925753e-02 1.903995547630177754e+00 3.673027645574645248e+03
6.346651825433925753e-02 1.967462065884516997e+00 3.672682550704833830e+03
6.346651825433925753e-02 2.030928584138856241e+00 3.672253585753674543e+03
6.346651825433925753e-02 2.094395102393195707e+00 3.671794796188847613e+03
6.346651825433925753e-02 2.157861620647534728e+00 3.671337385820667350e+03
6.346651825433925753e-02 2.221328138901874194e+00 3.670676891136124596e+03
6.346651825433925753e-02 2.284794657156213216e+00 3.670170443602979049e+03
6.346651825433925753e-02 2.348261175410552681e+00 3.669483595002781385e+03
6.346651825433925753e-02 2.411727693664891703e+00 3.668676569448118698e+03
6.346651825433925753e-02 2.475194211919231169e+00 3.668033655486992757e+03
6.346651825433925753e-02 2.538660730173570190e+00 3.667276445765081007e+03
6.346651825433925753e-02 2.602127248427909656e+00 3.666448011625099298e+03
6.346651825433925753e-02 2.665593766682248678e+00 3.665608465348591380e+03
6.346651825433925753e-02 2.729060284936588143e+00 3.664751378870687859e+03
6.346651825433925753e-02 2.792526803190927165e+00 3.663860561733682971e+03
6.346651825433925753e-02 2.855993321445266631e+00 3.662914926812083195e+03
6.346651825433925753e-02 2.919459839699605652e+00 3.661963101086972529e+03
6.346651825433925753e-02 2.982926357953945118e+00 3.661132444910554568e+03
6.346651825433925753e-02 3.046392876208284584e+00 3.660096526710106900e+03
6.346651825433925753e-02 3.109859394462623605e+00 3.659144524011524481e+03
6.346651825433925753e-02 3.173325912716963071e+00 3.658178797826159098e+03
6.346651825433925753e-02 3.236792430971302093e+00 3.657234475195441064e+03
6.346651825433925753e-02 3.300258949225641558e+00 3.656345835470158363e+03
6.346651825433925753e-02 3.363725467479980580e+00 3.655335150312168025e+03
6.346651825433925753e-02 3.427191985734320046e+00 3.654394740191996789e+03
6.346651825433925753e-02 3.490658503988659067e+00 3.653503323003194510e+03
6.346651825433925753e-02 3.554125022242998533e+00 3.652580323589976615e+03
6.346651825433925753e-02 3.617591540497337554e+00 3.651709695960512363e+03
6.346651825433925753e-02 3.681058058751677020e+00 3.650858458741327922e+03
6.346651825433925753e-02 3.744524577006016042e+00 3.650064073078945967e+03
6.346651825433925753e-02 3.807991095260355507e+00 3.649290839424268597e+03
6.346651825433925753e-02 3.871457613514694529e+00 3.648562637221031764e+03
6.346651825433925753e-02 3.934924131769033995e+00 3.647828048298008071e+03
6.346651825433925753e-02 3.998390650023373016e+00 3.647204023121252703e+03
6.346651825433925753e-02 4.061857168277712482e+00 3.646594998699709322e+03
6.346651825433925753e-02 4.125323686532051504e+00 3.645974695889193299e+03
6.346651825433925753e-02 4.188790204786391413e+00 3.645497905772485865e+03
6.346651825433925753e-02 4.252256723040730435e+00 3.645065997418299958e+03
6.346651825433925753e-02 4.315723241295069457e+00 3.644658195782945313e+03
6.346651825433925753e-02 4.379189759549408478e+00 3.644277797074174487e+03
6.346651825433925753e-02 4.442656277803748388e+00 3.644028463386329804e+03
6.346651825433925753e-02 4.506122796058087410e+00 3.643805963420662920e+03
6.346651825433925753e-02 4.569589314312426431e+00 3.643676698961143757e+03
6.346651825433925753e-02 4.633055832566765453e+00 3.643606878700073594e+03
6.346651825433925753e-02 4.696522350821105363e+00 3.643524343659123133e+03
6.346651825433925753e-02 4.759988869075444384e+00 3.643568131606362840e+03
6.346651825433925753e-02 4.823455387329783406e+00 3.643624284053200881e+03
