# #for lambda=500nm
# #Theta	rate
1.000000000000000000e+00 1.168160435102481870e+03
9.994965423831850826e-01 1.171096942739311999e+03
9.979866764718844374e-01 1.172135301071604999e+03
9.954719225730845888e-01 1.171740364676794798e+03
9.919548128307953405e-01 1.169410240550784010e+03
9.874388886763942885e-01 1.165290517194715449e+03
9.819286972627067067e-01 1.159804577056943572e+03
9.754297868854070463e-01 1.152581416378275208e+03
9.679487013963562481e-01 1.143404441615073210e+03
9.594929736144973687e-01 1.132653716381054664e+03
9.500711177409454367e-01 1.120432784843593936e+03
9.396926207859084279e-01 1.105040810627275960e+03
9.283679330160725662e-01 1.085565693464702463e+03
9.161084574320695895e-01 1.062864757840754010e+03
9.029265382866211720e-01 1.037681992377201368e+03
8.888354486549234768e-01 1.009734723939185642e+03
8.738493770697849383e-01 9.806584077939893405e+02
8.579834132349770659e-01 9.498352167948709166e+02
8.412535328311812055e-01 9.171944641994936092e+02
8.236765814298327992e-01 8.837741701792632512e+02
8.052702575310586308e-01 8.487192256717469263e+02
7.860530947427875059e-01 8.134769457563967308e+02
7.660444431189780135e-01 7.793144327462034653e+02
7.452644496757547810e-01 7.453459281315457474e+02
7.237340381050700877e-01 7.126498783633682024e+02
7.014748877063212706e-01 6.810595117384973491e+02
6.785094115571321804e-01 6.506689212102220381e+02
6.548607339452849896e-01 6.218125483806676357e+02
6.305526670845225112e-01 5.942071037832814682e+02
6.056096871376666080e-01 5.672331702702930443e+02
5.800569095711981538e-01 5.415252051197361425e+02
5.539200638661102571e-01 5.173052157331763965e+02
5.272254676105023741e-01 4.940952030536480493e+02
4.999999999999998890e-01 4.714009352545029401e+02
4.722710747726827085e-01 4.487036515323865729e+02
4.440666126057740137e-01 4.256196934545835688e+02
4.154150130018864351e-01 4.029070387070422044e+02
3.863451256931285660e-01 3.805680627652497492e+02
3.568862215918718883e-01 3.581440009761236638e+02
3.270679633174215506e-01 3.353690920032435088e+02
2.969203753282749214e-01 3.128262521732378332e+02
2.664738136900349774e-01 2.901103079981584187e+02
2.357589355094272809e-01 2.675149108203432888e+02
2.048066680651906557e-01 2.461599472533001745e+02
1.736481776669304145e-01 2.254570276750531832e+02
1.423148382732851158e-01 2.048616774672639167e+02
1.108381999010110974e-01 1.845067543693376422e+02
7.924995685678844215e-02 1.644580402216732580e+02
4.758191582374218104e-02 1.447795363129754946e+02
1.586596383480793140e-02 1.255937599301478969e+02
-1.586596383480802855e-02 1.071622000441009561e+02
-4.758191582374227818e-02 8.988209868270375580e+01
-7.924995685678853929e-02 7.363332566022727121e+01
-1.108381999010109864e-01 5.860804750764953752e+01
-1.423148382732852268e-01 4.516405509424775744e+01
-1.736481776669303034e-01 3.310980635901093905e+01
-2.048066680651907390e-01 2.302302089874140734e+01
-2.357589355094271699e-01 1.552452517974848689e+01
-2.664738136900350329e-01 1.009435153440142052e+01
-2.969203753282748104e-01 6.651317485918180061e+00
-3.270679633174216616e-01 4.355756711951197957e+00
-3.568862215918717773e-01 2.834834686469368314e+00
-3.863451256931286770e-01 1.844707817661617177e+00
-4.154150130018863241e-01 1.197818310065861924e+00
-4.440666126057741248e-01 7.583701053840643524e-01
-4.722710747726825975e-01 4.869837729441181540e-01
-5.000000000000002220e-01 3.019296324513848218e-01
-5.272254676105024851e-01 1.893580867159027625e-01
-5.539200638661102571e-01 1.137750207214894421e-01
-5.800569095711980427e-01 6.944719804811909369e-02
-6.056096871376668300e-01 4.011033431177688652e-02
-6.305526670845225112e-01 2.364219490612031946e-02
-6.548607339452849896e-01 1.305712663559758201e-02
-6.785094115571320694e-01 7.364543697569164195e-03
-7.014748877063213817e-01 3.906524366130710579e-03
-7.237340381050701987e-01 2.033605538655911503e-03
-7.452644496757546699e-01 1.037510398572257181e-03
-7.660444431189779024e-01 5.035490969877573974e-04
-7.860530947427875059e-01 2.356488628364257118e-04
-8.052702575310586308e-01 1.077813496369866571e-04
-8.236765814298326882e-01 4.619411536306104179e-05
-8.412535328311813165e-01 1.898200874763153101e-05
-8.579834132349770659e-01 7.288457545942575107e-06
-8.738493770697849383e-01 2.680743723714475587e-06
-8.888354486549233657e-01 9.061088272951881618e-07
-9.029265382866212830e-01 2.789287503693642168e-07
-9.161084574320695895e-01 7.937287392559941679e-08
-9.283679330160725662e-01 2.051552192080922518e-08
-9.396926207859083169e-01 4.594730455686350605e-09
-9.500711177409454367e-01 8.531052280275017129e-10
-9.594929736144973687e-01 1.285499624099403997e-10
-9.679487013963562481e-01 1.180348783996679777e-11
-9.754297868854070463e-01 1.124325006375316966e-13
-9.819286972627067067e-01 0.000000000000000000e+00
-9.874388886763942885e-01 0.000000000000000000e+00
-9.919548128307953405e-01 0.000000000000000000e+00
-9.954719225730845888e-01 0.000000000000000000e+00
-9.979866764718844374e-01 0.000000000000000000e+00
-9.994965423831850826e-01 0.000000000000000000e+00
-1.000000000000000000e+00 0.000000000000000000e+00
