# #for lambda=500nm
# #Theta	rate
1.000000000000000000e+00 2.327603907533082293e+02
9.994965423831850826e-01 2.332419296333316368e+02
9.979866764718844374e-01 2.333355077256675258e+02
9.954719225730845888e-01 2.331235192607458089e+02
9.919548128307953405e-01 2.325778652020888160e+02
9.874388886763942885e-01 2.316490175246375998e+02
9.819286972627067067e-01 2.304433445594320915e+02
9.754297868854070463e-01 2.288876395788551008e+02
9.679487013963562481e-01 2.270136176785522082e+02
9.594929736144973687e-01 2.247882104310853890e+02
9.500711177409454367e-01 2.222023491542965701e+02
9.396926207859084279e-01 2.189846473112403942e+02
9.283679330160725662e-01 2.149985183525902812e+02
9.161084574320695895e-01 2.102868736468265638e+02
9.029265382866211720e-01 2.050648017223082888e+02
8.888354486549234768e-01 1.994071884016907461e+02
8.738493770697849383e-01 1.934527433521191995e+02
8.579834132349770659e-01 1.872156721710709917e+02
8.412535328311812055e-01 1.805772458692094631e+02
8.236765814298327992e-01 1.737885417289957104e+02
8.052702575310586308e-01 1.668030495620687361e+02
7.860530947427875059e-01 1.597080361587342736e+02
7.660444431189780135e-01 1.529423608044273806e+02
7.452644496757547810e-01 1.461502177540365324e+02
7.237340381050700877e-01 1.397062735519072874e+02
7.014748877063212706e-01 1.334624071509442444e+02
6.785094115571321804e-01 1.274675738403295355e+02
6.548607339452849896e-01 1.218340873206819310e+02
6.305526670845225112e-01 1.163942450349060778e+02
6.056096871376666080e-01 1.110883095358157533e+02
5.800569095711981538e-01 1.060241817317176327e+02
5.539200638661102571e-01 1.012776554924642056e+02
5.272254676105023741e-01 9.673860357969725499e+01
4.999999999999998890e-01 9.228600240372973929e+01
4.722710747726827085e-01 8.779336607055840602e+01
4.440666126057740137e-01 8.320859812054010263e+01
4.154150130018864351e-01 7.874221472271345590e+01
3.863451256931285660e-01 7.430671719882769821e+01
3.568862215918718883e-01 6.983713390164282941e+01
3.270679633174215506e-01 6.533365012115680770e+01
2.969203753282749214e-01 6.083054867950757938e+01
2.664738136900349774e-01 5.631730870285493751e+01
2.357589355094272809e-01 5.182887533834654192e+01
2.048066680651906557e-01 4.762679919594857836e+01
1.736481776669304145e-01 4.352927616655501453e+01
1.423148382732851158e-01 3.946795296478871506e+01
1.108381999010110974e-01 3.544887348007237193e+01
7.924995685678844215e-02 3.145972235651164794e+01
4.758191582374218104e-02 2.756158088143862983e+01
1.586596383480793140e-02 2.378778356727649523e+01
-1.586596383480802855e-02 2.015608401162557684e+01
-4.758191582374227818e-02 1.675337252920854425e+01
-7.924995685678853929e-02 1.359693377711964146e+01
-1.108381999010109864e-01 1.065043816338596194e+01
-1.423148382732852268e-01 8.044618143980464708e+00
-1.736481776669303034e-01 5.758896594027722138e+00
-2.048066680651907390e-01 3.818463128222397973e+00
-2.357589355094271699e-01 2.451773122161832852e+00
-2.664738136900350329e-01 1.498430500225294892e+00
-2.969203753282748104e-01 9.236606128049958953e-01
-3.270679633174216616e-01 5.701609507779632491e-01
-3.568862215918717773e-01 3.498098829455100756e-01
-3.863451256931286770e-01 2.171029029622407736e-01
-4.154150130018863241e-01 1.296780045258696112e-01
-4.440666126057741248e-01 7.980257561915354847e-02
-4.722710747726825975e-01 4.719531296933576064e-02
-5.000000000000002220e-01 2.772684442854594575e-02
-5.272254676105024851e-01 1.625802628247396270e-02
-5.539200638661102571e-01 9.043722236323419733e-03
-5.800569095711980427e-01 5.177280665814677080e-03
-6.056096871376668300e-01 2.807232157907966433e-03
-6.305526670845225112e-01 1.496258025136371810e-03
-6.548607339452849896e-01 7.926358644092514017e-04
-6.785094115571320694e-01 3.971377478084387510e-04
-7.014748877063213817e-01 1.947478609837161772e-04
-7.237340381050701987e-01 9.382091319949415224e-05
-7.452644496757546699e-01 4.311243660729764172e-05
-7.660444431189779024e-01 1.902289330535721854e-05
-7.860530947427875059e-01 8.030327495021164291e-06
-8.052702575310586308e-01 3.259382675522180588e-06
-8.236765814298326882e-01 1.233099845872849311e-06
-8.412535328311813165e-01 4.534421749925606860e-07
-8.579834132349770659e-01 1.497800495710382473e-07
-8.738493770697849383e-01 4.767733300648249631e-08
-8.888354486549233657e-01 1.325557513732727781e-08
-9.029265382866212830e-01 3.552084254577433577e-09
-9.161084574320695895e-01 7.722816987116045388e-10
-9.283679330160725662e-01 1.478743098429957130e-10
-9.396926207859083169e-01 2.090734062581868344e-11
-9.500711177409454367e-01 1.299145778084140447e-12
-9.594929736144973687e-01 0.000000000000000000e+00
-9.679487013963562481e-01 0.000000000000000000e+00
-9.754297868854070463e-01 0.000000000000000000e+00
-9.819286972627067067e-01 0.000000000000000000e+00
-9.874388886763942885e-01 0.000000000000000000e+00
-9.919548128307953405e-01 0.000000000000000000e+00
-9.954719225730845888e-01 0.000000000000000000e+00
-9.979866764718844374e-01 0.000000000000000000e+00
-9.994965423831850826e-01 0.000000000000000000e+00
-1.000000000000000000e+00 0.000000000000000000e+00
