# #for lambda=500nm
# #Theta	rate
1.000000000000000000e+00 4.882161944687828026e+01
9.994965423831850826e-01 4.890793019916490181e+01
9.979866764718844374e-01 4.891698336346566833e+01
9.954719225730845888e-01 4.885492834095180115e+01
9.919548128307953405e-01 4.871829853199511717e+01
9.874388886763942885e-01 4.850842457072874936e+01
9.819286972627067067e-01 4.824050544076324343e+01
9.754297868854070463e-01 4.789913109061264151e+01
9.679487013963562481e-01 4.748788328824718263e+01
9.594929736144973687e-01 4.700637513789876465e+01
9.500711177409454367e-01 4.645554599574577281e+01
9.396926207859084279e-01 4.575759537481414441e+01
9.283679330160725662e-01 4.487793261361558450e+01
9.161084574320695895e-01 4.387865926843642939e+01
9.029265382866211720e-01 4.274633355317492089e+01
8.888354486549234768e-01 4.153779650500152343e+01
8.738493770697849383e-01 4.026959750118923864e+01
8.579834132349770659e-01 3.894534197491777405e+01
8.412535328311812055e-01 3.753925025843690833e+01
8.236765814298327992e-01 3.609937305411651920e+01
8.052702575310586308e-01 3.463129525283985544e+01
7.860530947427875059e-01 3.313688810204079971e+01
7.660444431189780135e-01 3.171294796020608686e+01
7.452644496757547810e-01 3.029532117073362585e+01
7.237340381050700877e-01 2.895243473441136572e+01
7.014748877063212706e-01 2.765066454919064043e+01
6.785094115571321804e-01 2.640455511515670040e+01
6.548607339452849896e-01 2.523854797387902948e+01
6.305526670845225112e-01 2.410259046603811228e+01
6.056096871376666080e-01 2.300748148917878311e+01
5.800569095711981538e-01 2.195471352031708534e+01
5.539200638661102571e-01 2.098063661431150351e+01
5.272254676105023741e-01 2.003210631581126577e+01
4.999999999999998890e-01 1.911049253178156704e+01
4.722710747726827085e-01 1.817376256276300595e+01
4.440666126057740137e-01 1.721489655693354948e+01
4.154150130018864351e-01 1.628299516070335073e+01
3.863451256931285660e-01 1.535558239837571826e+01
3.568862215918718883e-01 1.441783350663211927e+01
3.270679633174215506e-01 1.347216437227392127e+01
2.969203753282749214e-01 1.252965292016955168e+01
2.664738136900349774e-01 1.158343181620132256e+01
2.357589355094272809e-01 1.064417019127965780e+01
2.048066680651906557e-01 9.762648834280444277e+00
1.736481776669304145e-01 8.916227122126258564e+00
1.423148382732851158e-01 8.067243958224974421e+00
1.108381999010110974e-01 7.226347507804196546e+00
7.924995685678844215e-02 6.396760222152907183e+00
4.758191582374218104e-02 5.581701217489088762e+00
1.586596383480793140e-02 4.796707549890718347e+00
-1.586596383480802855e-02 4.041584370518221725e+00
-4.758191582374227818e-02 3.334701625762372057e+00
-7.924995685678853929e-02 2.683588670116239694e+00
-1.108381999010109864e-01 2.078867699905437849e+00
-1.423148382732852268e-01 1.542031738943753894e+00
-1.736481776669303034e-01 1.078964303833832128e+00
-2.048066680651907390e-01 6.902654926688470693e-01
-2.357589355094271699e-01 4.189771065214951129e-01
-2.664738136900350329e-01 2.419817931193841976e-01
-2.969203753282748104e-01 1.394520221639146962e-01
-3.270679633174216616e-01 8.216439525974267299e-02
-3.568862215918717773e-01 4.753338732310780773e-02
-3.863451256931286770e-01 2.717062837072620196e-02
-4.154150130018863241e-01 1.592866611563516221e-02
-4.440666126057741248e-01 9.074011871430011367e-03
-4.722710747726825975e-01 4.989424217667121422e-03
-5.000000000000002220e-01 2.804548615555263469e-03
-5.272254676105024851e-01 1.516797304794511312e-03
-5.539200638661102571e-01 7.993271506667439050e-04
-5.800569095711980427e-01 4.223595098675261015e-04
-6.056096871376668300e-01 2.178678120254006216e-04
-6.305526670845225112e-01 1.064602225808530616e-04
-6.548607339452849896e-01 5.136437113991940037e-05
-6.785094115571320694e-01 2.396639522287004304e-05
-7.014748877063213817e-01 1.094318204613232093e-05
-7.237340381050701987e-01 4.747495767738244553e-06
-7.452644496757546699e-01 2.025491343206998298e-06
-7.660444431189779024e-01 7.937122671588258206e-07
-7.860530947427875059e-01 3.028290983237465038e-07
-8.052702575310586308e-01 1.087383843681942312e-07
-8.236765814298326882e-01 3.669651054796285562e-08
-8.412535328311813165e-01 1.170794245304809640e-08
-8.579834132349770659e-01 3.400869769068792401e-09
-8.738493770697849383e-01 8.984866497176168069e-10
-8.888354486549233657e-01 2.062396167910649907e-10
-9.029265382866212830e-01 3.911603903999727569e-11
-9.161084574320695895e-01 5.071424039519793425e-12
-9.283679330160725662e-01 2.281704283388041971e-13
-9.396926207859083169e-01 0.000000000000000000e+00
-9.500711177409454367e-01 0.000000000000000000e+00
-9.594929736144973687e-01 0.000000000000000000e+00
-9.679487013963562481e-01 0.000000000000000000e+00
-9.754297868854070463e-01 0.000000000000000000e+00
-9.819286972627067067e-01 0.000000000000000000e+00
-9.874388886763942885e-01 0.000000000000000000e+00
-9.919548128307953405e-01 0.000000000000000000e+00
-9.954719225730845888e-01 0.000000000000000000e+00
-9.979866764718844374e-01 0.000000000000000000e+00
-9.994965423831850826e-01 0.000000000000000000e+00
-1.000000000000000000e+00 0.000000000000000000e+00
