# #for lambda=500nm
# #Theta	rate
1.000000000000000000e+00 3.815223756413310184e+04
9.994965423831850826e-01 3.831104382232696662e+04
9.979866764718844374e-01 3.841524324091331073e+04
9.954719225730845888e-01 3.846260188206398016e+04
9.919548128307953405e-01 3.844722706691582425e+04
9.874388886763942885e-01 3.838028686886557989e+04
9.819286972627067067e-01 3.825619606508286961e+04
9.754297868854070463e-01 3.807079465521108068e+04
9.679487013963562481e-01 3.783612846328100568e+04
9.594929736144973687e-01 3.754221471751268837e+04
9.500711177409454367e-01 3.719757792871897982e+04
9.396926207859084279e-01 3.676178232773389027e+04
9.283679330160725662e-01 3.620494307200463663e+04
9.161084574320695895e-01 3.555967592809265625e+04
9.029265382866211720e-01 3.480849587531223369e+04
8.888354486549234768e-01 3.399832133617161162e+04
8.738493770697849383e-01 3.311704456997712987e+04
8.579834132349770659e-01 3.217870663331287142e+04
8.412535328311812055e-01 3.116554394350809525e+04
8.236765814298327992e-01 3.012809887279914983e+04
8.052702575310586308e-01 2.903752652668922747e+04
7.860530947427875059e-01 2.791805941508992692e+04
7.660444431189780135e-01 2.681630852499598768e+04
7.452644496757547810e-01 2.571186348131858176e+04
7.237340381050700877e-01 2.462991104123590412e+04
7.014748877063212706e-01 2.358711070154562549e+04
6.785094115571321804e-01 2.255683383577800123e+04
6.548607339452849896e-01 2.158471918036290299e+04
6.305526670845225112e-01 2.064039915723533704e+04
6.056096871376666080e-01 1.972205430413979047e+04
5.800569095711981538e-01 1.883925237795471912e+04
5.539200638661102571e-01 1.800175337616350225e+04
5.272254676105023741e-01 1.719499409204792391e+04
4.999999999999998890e-01 1.641505825516666300e+04
4.722710747726827085e-01 1.564479871843442743e+04
4.440666126057740137e-01 1.486700790106978639e+04
4.154150130018864351e-01 1.410470707287258847e+04
3.863451256931285660e-01 1.336015411916217818e+04
3.568862215918718883e-01 1.260400696244449864e+04
3.270679633174215506e-01 1.185637995342874456e+04
2.969203753282749214e-01 1.110484208107938866e+04
2.664738136900349774e-01 1.035525424361746991e+04
2.357589355094272809e-01 9.609188122887439022e+03
2.048066680651906557e-01 8.892404100212786943e+03
1.736481776669304145e-01 8.194628481012365228e+03
1.423148382732851158e-01 7.500108830458881130e+03
1.108381999010110974e-01 6.823574759629244909e+03
7.924995685678844215e-02 6.150928949798027134e+03
4.758191582374218104e-02 5.487558978636421671e+03
1.586596383480793140e-02 4.843741746425683232e+03
-1.586596383480802855e-02 4.222034049885198328e+03
-4.758191582374227818e-02 3.626647937805417314e+03
-7.924995685678853929e-02 3.065998634933543599e+03
-1.108381999010109864e-01 2.540704925813751743e+03
-1.423148382732852268e-01 2.058154363984295287e+03
-1.736481776669303034e-01 1.623548641675494991e+03
-2.048066680651907390e-01 1.241245058740083095e+03
-2.357589355094271699e-01 9.330657140466511237e+02
-2.664738136900350329e-01 6.940974694693525180e+02
-2.969203753282748104e-01 5.131593232993361653e+02
-3.270679633174216616e-01 3.820271916210569429e+02
-3.568862215918717773e-01 2.811502975338622718e+02
-3.863451256931286770e-01 2.076273143070591800e+02
-4.154150130018863241e-01 1.514085702034500684e+02
-4.440666126057741248e-01 1.102746693669609783e+02
-4.722710747726825975e-01 7.971325230396418249e+01
-5.000000000000002220e-01 5.694391244476987168e+01
-5.272254676105024851e-01 4.033644635324083083e+01
-5.539200638661102571e-01 2.821340231068197824e+01
-5.800569095711980427e-01 1.955766410796433519e+01
-6.056096871376668300e-01 1.345064615672352737e+01
-6.305526670845225112e-01 9.047973476768570222e+00
-6.548607339452849896e-01 6.018911711119437236e+00
-6.785094115571320694e-01 3.945593101196492203e+00
-7.014748877063213817e-01 2.538958489350130687e+00
-7.237340381050701987e-01 1.590467012943558078e+00
-7.452644496757546699e-01 9.812368358543095415e-01
-7.660444431189779024e-01 5.862855711228001088e-01
-7.860530947427875059e-01 3.453605090364815777e-01
-8.052702575310586308e-01 1.950407363913582715e-01
-8.236765814298326882e-01 1.088837690787126111e-01
-8.412535328311813165e-01 5.756698466209805853e-02
-8.579834132349770659e-01 2.996520928361800021e-02
-8.738493770697849383e-01 1.432832372587544527e-02
-8.888354486549233657e-01 6.798043278461229043e-03
-9.029265382866212830e-01 3.013577854150729235e-03
-9.161084574320695895e-01 1.257460642041168886e-03
-9.283679330160725662e-01 4.887112197070122037e-04
-9.396926207859083169e-01 1.755857070451518850e-04
-9.500711177409454367e-01 5.755382848491408476e-05
-9.594929736144973687e-01 1.690184143113019886e-05
-9.679487013963562481e-01 4.287863273850339900e-06
-9.754297868854070463e-01 1.014659477394607944e-06
-9.819286972627067067e-01 1.887890302910418576e-07
-9.874388886763942885e-01 3.043140468055039435e-08
-9.919548128307953405e-01 3.606899190961090746e-09
-9.954719225730845888e-01 2.770514851404633718e-10
-9.979866764718844374e-01 7.680135375455037573e-12
-9.994965423831850826e-01 0.000000000000000000e+00
-1.000000000000000000e+00 0.000000000000000000e+00
