# #for lambda=500nm
# #Theta	rate
1.000000000000000000e+00 6.308866716959597397e+03
9.994965423831850826e-01 6.329141854429502928e+03
9.979866764718844374e-01 6.340105543099407441e+03
9.954719225730845888e-01 6.340230691548882533e+03
9.919548128307953405e-01 6.331600674424004865e+03
9.874388886763942885e-01 6.314885743281905889e+03
9.819286972627067067e-01 6.288109006749198670e+03
9.754297868854070463e-01 6.252261917794463443e+03
9.679487013963562481e-01 6.207478571621532865e+03
9.594929736144973687e-01 6.153474526101430456e+03
9.500711177409454367e-01 6.091228246941732323e+03
9.396926207859084279e-01 6.011826604349072113e+03
9.283679330160725662e-01 5.913005431066863821e+03
9.161084574320695895e-01 5.796918969823417683e+03
9.029265382866211720e-01 5.664260466000360793e+03
8.888354486549234768e-01 5.521837721887462067e+03
8.738493770697849383e-01 5.368874888783491770e+03
8.579834132349770659e-01 5.205473209122106709e+03
8.412535328311812055e-01 5.034783074766602113e+03
8.236765814298327992e-01 4.855014862868008095e+03
8.052702575310586308e-01 4.671324489697040917e+03
7.860530947427875059e-01 4.482365246210862097e+03
7.660444431189780135e-01 4.299656554686138406e+03
7.452644496757547810e-01 4.114186402687593727e+03
7.237340381050700877e-01 3.939101690892746774e+03
7.014748877063212706e-01 3.763953454612580117e+03
6.785094115571321804e-01 3.598820362698753343e+03
6.548607339452849896e-01 3.440830783508296463e+03
6.305526670845225112e-01 3.287833222170871068e+03
6.056096871376666080e-01 3.141281477076174724e+03
5.800569095711981538e-01 2.997474842709416407e+03
5.539200638661102571e-01 2.864404994527516465e+03
5.272254676105023741e-01 2.735496800415726739e+03
4.999999999999998890e-01 2.611192969412397815e+03
4.722710747726827085e-01 2.486190672736793658e+03
4.440666126057740137e-01 2.360860459652657028e+03
4.154150130018864351e-01 2.237068921699540624e+03
3.863451256931285660e-01 2.114985355587856702e+03
3.568862215918718883e-01 1.992660317627026416e+03
3.270679633174215506e-01 1.869799832373058962e+03
2.969203753282749214e-01 1.747131870271036178e+03
2.664738136900349774e-01 1.623704094732897374e+03
2.357589355094272809e-01 1.501850834393560945e+03
2.048066680651906557e-01 1.384784489328643303e+03
1.736481776669304145e-01 1.271220227057815009e+03
1.423148382732851158e-01 1.159633842814743275e+03
1.108381999010110974e-01 1.048508900614642243e+03
7.924995685678844215e-02 9.386765217313159155e+02
4.758191582374218104e-02 8.312317125848865089e+02
1.586596383480793140e-02 7.263620684009313209e+02
-1.586596383480802855e-02 6.254300571684301531e+02
-4.758191582374227818e-02 5.305075651521430018e+02
-7.924995685678853929e-02 4.402910214411023162e+02
-1.108381999010109864e-01 3.569383171061538178e+02
-1.423148382732852268e-01 2.809271995676761549e+02
-1.736481776669303034e-01 2.132913512686513116e+02
-2.048066680651907390e-01 1.554182365831166237e+02
-2.357589355094271699e-01 1.099972985631090836e+02
-2.664738136900350329e-01 7.659365838062446130e+01
-2.969203753282748104e-01 5.350688007485815234e+01
-3.270679633174216616e-01 3.726018046276455919e+01
-3.568862215918717773e-01 2.590715921977180969e+01
-3.863451256931286770e-01 1.775843539784731462e+01
-4.154150130018863241e-01 1.227420237901691280e+01
-4.440666126057741248e-01 8.339586539591863357e+00
-4.722710747726825975e-01 5.671754719357136487e+00
-5.000000000000002220e-01 3.768216933265651658e+00
-5.272254676105024851e-01 2.514133873534750485e+00
-5.539200638661102571e-01 1.632476699364459494e+00
-5.800569095711980427e-01 1.053652018186512107e+00
-6.056096871376668300e-01 6.679860723595248961e-01
-6.305526670845225112e-01 4.146686856174617852e-01
-6.548607339452849896e-01 2.563205397007237152e-01
-6.785094115571320694e-01 1.520734614049966404e-01
-7.014748877063213817e-01 9.019211605925822606e-02
-7.237340381050701987e-01 5.063192015942205582e-02
-7.452644496757546699e-01 2.892187352981931067e-02
-7.660444431189779024e-01 1.532293975446327033e-02
-7.860530947427875059e-01 8.203182047204382599e-03
-8.052702575310586308e-01 4.113000147895334337e-03
-8.236765814298326882e-01 2.000604882460359571e-03
-8.412535328311813165e-01 9.292687442414726160e-04
-8.579834132349770659e-01 4.144982714067780888e-04
-8.738493770697849383e-01 1.742973803641166292e-04
-8.888354486549233657e-01 6.942722676673770965e-05
-9.029265382866212830e-01 2.589463943947977283e-05
-9.161084574320695895e-01 8.939607105001611662e-06
-9.283679330160725662e-01 2.801115875367427484e-06
-9.396926207859083169e-01 8.020114656386309595e-07
-9.500711177409454367e-01 2.051045020361217492e-07
-9.594929736144973687e-01 4.585896780622219176e-08
-9.679487013963562481e-01 8.766025907109045482e-09
-9.754297868854070463e-01 1.369757501365172123e-09
-9.819286972627067067e-01 1.450968382024828720e-10
-9.874388886763942885e-01 7.784295520764182670e-12
-9.919548128307953405e-01 0.000000000000000000e+00
-9.954719225730845888e-01 0.000000000000000000e+00
-9.979866764718844374e-01 0.000000000000000000e+00
-9.994965423831850826e-01 0.000000000000000000e+00
-1.000000000000000000e+00 0.000000000000000000e+00
